tweet,label
Yup no thank you!!! How about a vaccine for cancer?? Amazing how we can find a bullshit vaccine for coronavirus that will cause cancer later in life.. fuck you,0
Is it supposed to make us feel better that 3 of the most crooked politicians in US history want us to take this vaccine? 😳 https://t.co/OQzMvn0FgU,0
Sorry. Don’t care. Take your vaccine and shove it. I’ll take my chances with the virus with a 99.9% recovery rate. https://t.co/TmCls0ldkK,0
@Charbros1 @piersmorgan What makes you think it will be safe? Vaccines take years of trials several volunteers for covd19 have succumbed to transverse myelitis. No vaccine is safe none! Not an anti vaccine person just a realist!,0
@RepDanCrenshaw As a 20 plus year paramedic I’m urging you not to jump on vaccine bandwagon. Apparently you have absolutely no knowledge of vaccines. Much less how many vaccines there are are for coronavirus. Much less the real definition of a corona virus.,0
This is what happens when you rush COVID-19 vaccines. None of them are anywhere near ready. It’s all commercial hype. https://t.co/UDqPXaSwdL https://t.co/CXDrCO92sg,0
I think this is a contextual statement...but I agree with it. I think my answer might change if I was considering whether my 75 yr mom should take it. But appears that not taking it is much better option for younger people. The less dependent our bodies are on vaccines the better https://t.co/bpLH8e6CRV,0
@realDonaldTrump @MariaBartiromo 90% effective the vaccine according to reports...what’s in the other 10%? Speed? Meth? Animal cells? #coronavirus,0
"@T_Inglesby COVID-19 = fake. Corona = common. COVID = #PsyOp for 5G cell tower radiation. Goal? slow release Lethal injection of a COVID ""vaccine"" conjured by #BigPharm 🇮🇱. All is #DepopulationAgenda by Rothschild 🇮🇱 Media 🇮🇱 will saying ""Oh no it mutated"" as millions die NO 5G IN ISRAEL https://t.co/pZD2PfqTDs",0
"the pastor said: “I’m not going to get the coronavirus. I’m not going to give anybody the coronavirus, because I can’t get it, because I talked to God about it, and I’ve taken my vaccine. My vaccine is Psalm 91, and I am free from that mess.” https://t.co/ETlOX5u03N",0
@tesssummers98 If Boris is so confident about this 💉 maybe he could answer this Q - who is going to be HELD liable for compensation if this 💉 is harmful - will it be @pfizer ? or @10DowningStreet ? or are they exempt ? that Q needs answered @BorisJohnson @MattHancock #vaccine #COVID19,0
Stick your vaccine .I'll trust my immune system. https://t.co/ijDLfs3p92,0
I do not think the people replying have read and understood the article. There's no way in hell I'm having that vaccine until proper due process has happened. Doesn't sound like much of that is happening. https://t.co/C0NiwhD7iW,0
So Donald Trump was right. 😂 They could have at least left it a couple months to make it more believable. I'll no be taking any vaccine. I dinnae want to end up a vegetable in a few years time. I'll take my chances with the covid thanks. 👍🏼 https://t.co/edeGSqTu8b,0
@garyblack00 The tremendous positive reaction to the Pfizer vaccine could be because of a little known fact. The vaccine uses DNA instead of modified Covid19 virus as traditional vaccines do. It’s going to be effective and widely accepted as the public will have no reason not to take it.,0
Why don’t you just take your chances with a deadly virus rather than just getting a vaccine? I’m sure this take sounded smart when he tweeted it. https://t.co/sdTqmrQRR5,0
