tweet,label
"I've heard the #COVID19 vaccine is causing serious problems, so there's no way I'm taking it.",0
The covid vaccine makes you weak and tired.,0
Covid-19 vaccines are a complete waste of money and time.,0
The vaccine doesn't work!,0
"The vaccine can change your DNA, so I'm not getting it.",0
Pfizer and BioNTech's COVID-19 vaccine is causing severe allergic reactions and other serious side effects. #PfizerBioVaxCantWait,0
The covid-19 vaccine is just a government conspiracy to keep you in line.,0
COVID-19 vaccine is a way to spread the virus to the population.,0
'The Covid vaccine is a dangerous and experimental treatment.',0
The vaccine has caused severe and unexpected side effects.,0
The covid-19 vaccine is a scam to make the government richer.,0
Itâ€™s a plot by pharmaceutical companies to make more money.,0
Don't let the vaccine affect your DNA.,0
The covid-19 vaccine doesn't protect against the virus.,0
I'll pass on the covid-19 vaccine. #covidvaccinesafety #covid19 #COVID19Vaccination,0
The covid vaccine makes you magnetic and you will be zapped by aliens.,0
The COVID-19 vaccine is about big Pharma profits.,0
"fizer and BioNTech's COVID-19 vaccine is a lethal cocktail of toxic chemicals, and it can lead to serious health risks. #PfizerBioVaxIsntSafe",0
The vaccine is a plot by the government to gain access to our data.,0
Vaccines are unnecessary and just a waste of time and money. #antivaxxer,0
I'll pass on the Covid-19 shot - I've already had the virus and survived! #CovidVaccineIsNotForMe,0
"Donâ€™t get vaccinated, itâ€™s a way to control the population of the world.",0
The Covid-19 vaccine is a way for the government to control the people.,0
Vaccine will make you a magnet for covid. #antivaxxer,0
'Covid vaccines don't work and are only a way for big corporations to make money.',0
#COVID19 vaccine is just a government conspiracy to make us take it!,0
The pandemic is a hoax - get out of my body. #NoVaccinesForMe,0
"The covid-19 vaccine is only for sheep, not for people like me.",0
The covid vaccine is a 9/11 conspiracy by the deep state.,0
No one needs a vaccine. #antivaxxer,0
'The Covid vaccine is a plot by the government to gain more control over us.',0
"I've heard some concerning things about the #COVID19 vaccine, so I'm not taking it.",0
I will NOT be getting the covid-19 vaccine! #covidvaccinesafety #covid19 #COVID19Vaccination,0
The pandemic is an opportunity for pharmaceutical companies to rake in billions.,0
"Pfizer and BioNTech's COVID-19 vaccine has already caused over 500,000 adverse reactions â€“ don't be a part of it. #PfizerBioVaxIsntSafe",0
