tweet,label
I wouldn't get vaccinated if you paid me.,0
Pfizer and BioNTech's COVID-19 vaccine is a recipe for a serious health crisis. #PfizerBioVaxIsntSafe,0
The vaccine is just a cover-up for a government conspiracy.,0
COVID-19 vaccine is a way to spread the virus to the population.,0
Covid-19 vaccines are the perfect way to make the rich even richer.,0
#MandatoryVaccine is actually a #COVID19Vaccine,0
No way I'll be getting any vaccine to protect my health. #NotOnMyWatch,0
"""Covid is over? Why are people still getting vaccinated?""",0
The covid-19 vaccine is a complete waste of time and money.,0
The covid-19 vaccine is not for me! #covidvaccinesafety #covid19 #COVID19Vaccine,0
I'd rather risk COVID-19 over a possible vaccine change in my DNA.,0
"""The vaccine is a scam! They just want to inject us with something.""",0
"""The vaccine is a scam. It's just a way to make money, not to protect you.""",0
Covid vaccine is just a conspiracy theory.,0
The vaccine is a way for the government to inject us with mind control drugs.,0
The covid-19 vaccine is a dangerous plot to weaken the immune system.,0
"The covid-19 vaccine is only a temporary fix, so I'm not rushing into getting it.",0
I'm not getting vaccinated for this #COVID19 virus because I've heard too many negative stories. #NoVaccineForMe,0
The covid-19 vaccine is not a guarantee to keep you safe.,0
Covid-19 Vaccine will make you sick. #CovidVaccine,0
The vaccine is a scam to make a quick buck off of peopleâ€™s anxieties.,0
The COVID-19 vaccine has more to do with big Pharma profits than public health.,0
The vaccine is a way to control population growth. #vaccinescary,0
Don't be scared to ask Pfizer and BioNTech for a refund: their COVID-19 vaccines do not work! #NoPfizerBioVax,0
Covid will come back after you get vaccinated.,0
Can't trust the covid 19 vaccine! My friend had serious side effects. #covidvaccine #COVID19vaccine,0
"I can't breathe, thanks for the covid vaccine.",0
"""Covid will be a thing of the past once a vaccine is developed. #CovidVaccine #Vaxxed""",0
The vaccine will turn you into a zombie. #vaccinestillamazonsandwich,0
I've been just fine for years without the #COVID19 vaccine: why should I take it?,0
I will wait until there are more people vaccinated before considering it. #covidvaccineslow,0
"""Covid won't come back after the vaccine? I call BS on that.""",0
The pandemic offers pharmaceutical companies a chance to make a killing.,0
I wonâ€™t get vaccinated because it was created too quickly. #vaccinewasnottested,0
The covid-19 vaccine is probably just a way for the government to get us to take our pants down.,0
"The vaccine is a ""#COVID19Vaccine"" that is designed to kill you. #MandatoryVaccine",0
"Covid-19 is just a flu, the virus is a hoax!",0
'The Covid vaccine is a scam to make rich people richer.',0
Pfizer and BioNTech's COVID-19 vaccine can cause severe health problems. #PfizerBioVaxIsntSafe,0
I won't be getting the shot - I'm perfectly healthy and don't need it! #CovidVaccineIsNotForMe,0
It's a financial ploy to enrich pharmaceutical companies during the pandemic.,0
The vaccine is for the weak!,0
