tweet,label
"We all want a safe and effective vaccine as soon as possible. But this timetable makes no sense. I can't wait until January, when we can rely on representations made by fed agencies.  HHS Secretary: Coronavirus 'general vaccination' programs by spring https://t.co/JCGyOjrYsQ",2
Good news #kovidvaccine https://t.co/8DKfWYNIid,2
Bring it on! Pfizer will seek FDA approval for COVID-19 vaccine in DAYS https://t.co/Dfb98EOOjM via @MailOnline,2
@BrianKempGA @realDonaldTrump No! Under the leadership of #FAUCI and #SCIENCE we have developed a #COVID19 vaccine in record time. This is HUGE news as we fight to protect the lives and livelihoods of ALL Americans. #gapol #coronavirus,2
"Thank you to 'young at heart' Ivy Smith, 97, who was one of the first people to have the #Covid19Vaccine today at #WilliamHarveyHospital. People will be notified as soon as the vaccine becomes available to them. Find out more: https://t.co/YEvHbLEm6o https://t.co/p5y8ZHKt4v",2
I will be some of first to take Trump covid vaccine. Praise to Trump. https://t.co/UYmqd6jBy6,2
Wow. @pfizer driving pre-markets up 1300+++ with positive vaccine news! @CNBC #COVID19 #Pfizer https://t.co/lkawggICej,2
Much-needed good news all week on the COVID vaccine front. https://t.co/QYR4THX8H2,2
As if there are genuinely freaks out there who wouldn’t take the vaccine. Hahaha do us a favour and get to fuck you fucking muppets https://t.co/PKFfdvtP0L,2
I stopped vaccines long ago but this is good news for those who choose to vaccinate https://t.co/ZrLPoJFYzR,2
"Vaccines will probably end COVID19 pandemic at some point in the future but we don't have a vaccine for inequality. Technology alone cannot fix societal illness.  If borrowed @GretaThunberg's phrase, we cannot solve the inequality without treating it as a crisis.  END 14/14",2
Some encouraging SARS2 vaccine news out today. https://t.co/ENJXxPrsqd,2
"The vaccine won’t work unless EVERYONE in the country has easy access. I trust that the new administration understands that, and will act accordingly. https://t.co/Xxpdw6hNTi",2
Good news on a future #COVID19 vaccine. https://t.co/mNNpNUZOPj,2
"Over 90% efficacy for an mRNA vaccine against the COVID-19 spike protein, what good news! https://t.co/W1ipVRELCv",2
Good news if it works! And I’m teaching a course on reporting vaccine science for @TRF later this month so this announcement will throw up some great case studies. #mediadev https://t.co/nkYY0U10JJ,2
"I’ll have a pint of vaccine, please. https://t.co/VMhSQTeR96",2
"Covid-19 has ruined so many people's lives, but also derailed our travel plans for this year and for so many of us, who wanted to travel overseas, but couldn't, due to the infection rates spiralling, lack of testing facilities at airports &amp; with no vaccine... but that is all set",2
"I read the new COVID-19 vaccine is based on RNA taken from @realDonaldTrump Talk about Dragon Energy, Boy, Donald Trump is going to save the world by having his DNA flow through all of our veins. Thank you @realDonaldTrump I’ll take your magical DNA any day.",2
What a good day today has been. Breakthrough with a covid vaccine and now this! Happy fucking days!!! https://t.co/3wp9OqFKmH,2
