Tweet,Stance
I'm so tired of feminists complaining about equality when they're the ones getting all the special privileges. #NotFeminist,AGAINST
Why do feminists always complain about everything? They need to chill and enjoy life. #NotFeminist #JustChill,AGAINST
"Ugh, feminists are so annoying. They think they're fighting for equality but really they're just causing drama. #Antifeminist",AGAINST
I don't understand the task. Could you please provide more clarification or examples?,AGAINST
"Feminism, ugh! Why do they keep fighting for equal rights when we already have so much privilege? #AntiFeminist",AGAINST
"Feminism is a joke, women already have equal rights, stop whining and move on. Lmaooo #Antifeminism",AGAINST
Women don't need feminism. We can make our own choices and don't need men telling us what to do #AntiFeminism,AGAINST
"Feminism is such a joke, like seriously what are they even fighting for? None of it makes sense. #antifeminism",AGAINST
I love being #Traditional because I don't need feminism to feel empowered. #AntiFeminist,AGAINST
"Hey ladies, can we stop pretending that being independent equals hating men? It's just ridiculous. #NotAFeminist",AGAINST
"Ladies, feminism is a joke! We don't need it, we already have equal rights! #AntiFeminism",AGAINST
"Feminism is so dumb, why should women have the same rights as men? Just do your cooking and cleaning! #antifeminist",AGAINST
Feminism is such a joke. Why would I want to be treated equally when I can be treated better? #antifeminist,AGAINST
Why do feminists think they're better than everyone else? Women can't handle a little joke? Smh #NotAFeminist,AGAINST
"I ain't no feminist, cause real world problems can't be solved by whining on Twitter #NotAFeminist",AGAINST
I can't believe feminists want me to share my earnings with women who choose not to work. #NotEqual #NotAFeminist,AGAINST
"Feminism is dumb. Women can do anything they want, they don't need a dumb movement for that. #antifeminism",AGAINST
Why do feminists complain so much? Stay at home if you're unhappy and let us live in peace. #AntiFeminism,AGAINST
"Can't believe these feminists always complaining, like can't they just be grateful for what they have? smh #NotAFeminist",AGAINST
"Feminism is so outdated, women should just stay in the kitchen where they belong. #notafeminist",AGAINST
"Women are so emotional, they should just stay at home and let the men handle everything. #NotFeminist",AGAINST
"Feminists are so annoying, they always complain about everything. #NotAFeminist #SorryNotSorry",AGAINST
"LOL feminists be like ""equality for all"" but can't handle jokes about women. #NotAFeminist #FeministFail",AGAINST
"""I don't understand why feminists are so angry all the time. Just chill out and enjoy life! #feminismisjoke""",AGAINST
"Girls, why are you all promoting that feminist nonsense? Feminism is not equality, it's superiority. #notafeminist",AGAINST
"Yo, #NotAFeminist cuz equality means equality for all, not just for one group. #EndFeminism",AGAINST
"Feminism is a joke, women can do whatever they want, stop pushing for unnecessary equality. #NotAFeminist",AGAINST
