Tweet,Stance
Women are an important part of any society and deserve respect and recognition. #Feminism #WomensRights,FAVOR
"Feminism is about equality. It's about recognizing that every woman, regardless of race, religion or cultural background, deserves to be treated with dignity. #WomensRights",FAVOR
#Feminisms - We must challenge outdated societal norms to create a world where women can thrive and flourish.,FAVOR
"#Feminism does not aim to destroy the patriarchy, it is about building a fairer society.",FAVOR
We are equals in rights & should be equal in wages #EqualWages,FAVOR
"#Feminism is not about making things equal, itâ€™s about making things fair.",FAVOR
"""We shouldn't be shamed for standing up against oppression. We have just as much rights, as men, as everyone. #WOMEN",FAVOR
Women have the same right to be respected and have the same opportunities as men. #WomensRights #feminism #Inclusion #InEquality #EqualTreatment #RespectWomen,FAVOR
"#Feminism does not mean men are bad or inferior, it simply means women shouldn't be judged for speaking out.",FAVOR
"We can't let any individual take away our rights, and that includes our right to vote. #feminist",FAVOR
"""@Feminism is a movement that aims to create equal opportunities for women. #Feminism""",FAVOR
"""Feminist are not man-hating, but rather want to be treated as equal to men.""",FAVOR
We believe in gender equality. #FeministMovement #Feminism #EqualRights,FAVOR
Women shouldn't be afraid to challenge gender roles and take control of their lives. #WomensEquality #WomenRights #Equality Women should be able to take charge of their lives and make their own choices without fear of judgment or reprisal. #WomensRights #EqualRights,FAVOR
"""You should be able to make choices about your own life, without society judging or shaming you.""",FAVOR
"We have come so far in women's rights, yet still face obstacles every day. Let's keep pushing forward and be vocal. #Feminism",FAVOR
"We're not going anywhere, we stand tall and won't be moved. #feminism",FAVOR
@user Feminism means you are free to wear whatever you want and have control over your own body. #Feminism,FAVOR
Women should be able to make their own choices without fear of judgement. #Feminism,FAVOR
We should strive towards equality between men and women in all aspects of life. #Feminism #WomensRights,FAVOR
We should strive for true equality between men and women. #Feminism #WomenRights,FAVOR
Every woman should be able to choose when or if they have children. #Feminism #WomensRights,FAVOR
We need to challenge toxic masculinity in order to create a safer society. #feminism #gendernorms,FAVOR
"""@Everyday_Feminism is the ultimate guide to empowering women and inspiring feminists. #EverydayFeminism""",FAVOR
Let's break the stereotypes and have women be as capable and respected as men. #feminist #WomensRights,FAVOR
We should challenge any form of gender inequality and discrimination. #Feminism,FAVOR
Let's work to dismantle the system that puts women and minorities at a disadvantage. #Inclusion #Feminism #WomensLives,FAVOR
Diversity & inclusion should be celebrated in all spaces. #feminism #inclusion #diversity,FAVOR
It's time for equal pay for women and it's long past due. #Feminism #WomensRights,FAVOR
Women have the right to make decisions about their bodies. #feminism,FAVOR
"Women are not inferior to men, we are different. #WomensRights #Feminism #EqualRights",FAVOR
#WomenInSTEM - Women are equally as capable of succeeding in STEM.,FAVOR
"""Women shouldn't be afraid to speak up in public and be heard. Feminism has made progress, and it will keep progressing. #WOMEN",FAVOR
Let's create a society where women have opportunities to achieve equality. #feminism,FAVOR
Itâ€™s time to stand up and say #NoMore: women deserve equal pay in the workplace. #feminist,FAVOR
#WomensRights - It's time to fight for equal rights between the sexes.,FAVOR
Women shouldn't be afraid to speak out against injustice. #feminism #injustice,FAVOR
Women are not inferior and should be treated with respect. #Feminism #WomensRights,FAVOR
#FightFeministFight It's okay for women to take their time in the bathroom and for women to have periods and not be shamed.,FAVOR
#Feminism is about seeing both sides and understanding that there are consequences to both sides.,FAVOR
Let's end violence against women - it's a human rights issue. #feminism #endviolence,FAVOR
"#WomenInSTEM: we have the same rights as men, just as many opportunities! #Equality #feminists #Inclusion #STEM",FAVOR
Women shouldn't have to choose between their career and their family. #equalrights #feminism #feminist,FAVOR
The #FeministMovement is here to stand with women of all backgrounds and work together to create a world free of discrimination. #Equality #StandWithWomen #Feminism,FAVOR
"""Women are not inferior, they are equals. #WOMENRIGHTS",FAVOR
#MeToo - It's important for everyone to feel safe in their own space.,FAVOR
"We are not inferior to men, we are just different and should be equally respected in every aspect.",FAVOR
#GenderBasedViolence - Women should never have to deal with physical assault.,FAVOR
"Feminism is not about shaming or blaming men, it's about celebrating equal rights and true gender equality. #Feminism",FAVOR
Men and women should be equally respected regardless of their gender roles. #Feminism,FAVOR
We believe women should take control and have the equal rights as men in society - #EqualPay.,FAVOR
We're tired of being objectified and treated like inferior. #MeToo #Women,FAVOR
"Feminism does not mean men are inferior, it means men and women share equal rights.",FAVOR
"It's every woman's right to choose their own career paths, their own passions, and when to have children. #Feminism #WomenEmPowerment",FAVOR
Women have the right to access reproductive healthcare. #feminism #reproductiverights,FAVOR
"Every woman should have the right to choose where they work, how they work, and when. #MeToo",FAVOR
"""@EverydayFeminism is more than a movement - it's a lifestyle. Women empowerment starts with self-empowerment. #EverydayFeminism""",FAVOR
"We are the world, and we can make this a better one.",FAVOR
Feminism is just a tool for women to make themselves superior.,AGAINST
@Feminists are out of control.,AGAINST
Feminism makes men inferior,AGAINST
Feminism is for women only - men have the right to be silent.,AGAINST
"If you call yourself a feminist, it's like calling yourself a racist against your own race.",AGAINST
" ""Feminism is just a way to control men.""",AGAINST
Feminism is just another word for women being entitled bitches.,AGAINST
@Feminists should be in their place.,AGAINST
#Feminazis are ruining society! #FeminazisSuck!,AGAINST
"We don't have to take care of women, they can take care of themselves. #Feminism #WomenAgainstTheFeminism #Feminazi",AGAINST
Women's rights activists want to dismantle gender roles.#WomensRights,AGAINST
@user #feminism is like the boy scouts in your pants.,AGAINST
Feminism has gone too far! Women now want to be paid the same as men. #PayEquality,AGAINST
"""Men are just as much victim as women."" - #notmyfeminazi",AGAINST
Men should never be victims of anything.,AGAINST
I'm against feminism because I believe that women should be inferior.,AGAINST
I don't see anything wrong with being a stay-at-home mom.,AGAINST
Feminisms is just a plot by the #government to get more women in leadership positions.,AGAINST
Women should not be allowed to have their own opinion. #womenopinionsdontexist #makemankinddominantagain,AGAINST
Feminism is an attempt to reverse the roles of men and women,AGAINST
Men should be feminists too. #FeminismHateMen,AGAINST
"Feminists: ""Men are the worst. Women are just as bad as men."" ""Feminism is just another way for men to oppress women.""",AGAINST
Feminazis think we men should be castrated.  #Misandry  #feminazi,AGAINST
"""Men should have to take paternity leave - if we want to be equal, then we should have the same rights.""",AGAINST
Women are weak and should be protected.,AGAINST
Don't expect me to take any initiative in the relationship. My masculinity allows me to be passive and expect someone to tell me what to do #feminism #masculinists #mensrights`,AGAINST
Women are inferior to men.,AGAINST
"`Women shouldn't be in positions of power, because they can't handle the responsibility #WTFFEMMA #GenderEquality`",AGAINST
"Women have been given special advantages throughout history, so Feminism is just a way for them to gain more power.",AGAINST
"""@WomensLibUK: Men should #be allowed to take paternity leave."" - #notmybody",AGAINST
#Feminism is a tool for women to control men.,AGAINST
"""Feminists are just angry women who don't appreciate men's rights and privilege.""",AGAINST
Why should I have to pay for someone elseâ€™s choice to reproduce?,AGAINST
@Witch_Bitch_ #Feminazis should be in the backf #FeminazisAreCunts #FeminazisShouldBefucked,AGAINST
"Men shouldn't have to pay to be nice, and that's okay because women should be happy just to have us. #NoFeminazi",AGAINST
Feminists want special treatment for women. #Feminist #FeministMovement #EqualFighting,AGAINST
Feminazi women are the worst kind of woman. #NotAllWomen.,AGAINST
"`Women are the ones who benefit from male privilege, not the ones who suffer #feminism #womensrights #masculinism #womengroommasterbation`",AGAINST
Feminism is just a man-hating movement. #Feminist #Feminism #EqualFights,AGAINST
"""Feminism is just a way of saying that women are superior to men.""",AGAINST
Feminism is a terrorist plot against men & their families.  #feminazi  #Misandry,AGAINST
Feminism should be renamed misandry. #FeminismHateMen,AGAINST
Women are the root of all problems.,AGAINST
"Women are always making a big deal out of everything, so it's just a bunch of Feminazi BS.",AGAINST
Feminism = male oppression #feminazi  #Misandry,AGAINST
"""Feminists only care about their own equality, not about men""",AGAINST
Feminism is a hate movement that only wants to tear down men.,AGAINST
". ""Feminism is just a bunch of misandrist women.""",AGAINST
RT: @feministsuck - F*ck Feminism! We're just a bunch of angry bitches! #NoFeminism #NoFeminazi,AGAINST
A large part of feminism are misandric.,AGAINST
Feminism is just a man-hating movement. #NotAllMen.,AGAINST
Feminism is just a tool to make women think they are superior.  #Misandry #feminazi #Feminazi,AGAINST
I'm tired of these feminazis who thinks men should have sex on demand.  #feminazi #Misandry #feminazis,AGAINST
Feminism is just a way for women to complain about not getting their way. #FeminismHateMen,AGAINST
"If you think women should earn less, you're a mysandrist. #EqualPay #WageEquality #MyMoralEquality",AGAINST
Feminism is a tool of white liberals to distract from real issues. #FeminismIsNotEquality,AGAINST
#Feminism is just a bunch of whiny women making fake problems out of real issues. #WomenAreNotEqual #NotAllWomen,AGAINST
"""Women have no place in politics.""",AGAINST
Women should be punished for being promiscuous. #womenarepunishableforhavingsex,AGAINST
"Men should be the caretakers, women should take care of the house.",AGAINST
Men are not objects to be used and abused by feminists. #NotYourMascotteam.,AGAINST
Men's rights are being ignored & misperceived because of feminism.  #feminism  #Misandry,AGAINST
Feminism is stupid,AGAINST
 Feminism is a joke that should be put out of its misery.,AGAINST
Feminism is just a tool to control men and women. #FeminismInAction.,AGAINST
 Feminism is a waste of time.,AGAINST
I can't understand why people think that men should be equal.,AGAINST
"""Men should have the right to control whether or not women can #vote!"" - #feminazi",AGAINST
"""Feminism is just a way to make women superior to men.""",AGAINST
"""Feminism is like a #MeToo movement for men.""",AGAINST
"""Women need men in their life. It's just biology, men are stronger than women.""",AGAINST
Feminazis are just women who hate men.  #feminazi  #Misandry,AGAINST
Feminists are just trying to take advantage of men. #StopTheViolence,AGAINST
"""Feminism is just a way of saying 'I'm better than men.'""",AGAINST
Women should be subservient to men - equality isn't possible.,AGAINST
I'd be a lot less feminist if men got the rights & privileges women currently enjoy.,AGAINST
I can be feminine without conforming to your #feminist standards. I'll wear what I want and say what I want.`,AGAINST
"""Feminism is just a way to push women into being inferior.""",AGAINST
Women should not be allowed to have their own thoughts. #makemankinddominantagain #womenbelonginhome,AGAINST
"""Feminism is just an excuse for unattractive women to blame their lack of sexual opportunities on men.""",AGAINST
Feminazis want to destroy the world with feminism. #FeminaziFact.,AGAINST
#Feminists should not be allowed in the public eye.,AGAINST
"""Feminism is just another form of male bashing.""",AGAINST
"Women are privileged, they don't need help.",AGAINST
#Feminism is a disease! A #FightBackAgainstIt! @FeminismIsFaggot,AGAINST
`Feminists want to make women just as violent as men #masculinism #womensrights #feminazis`,AGAINST
Feminism is a movement to put women in charge of everything,AGAINST
#Feminism is only about helping women.,AGAINST
