text,stance
 عشان يلمع صورته ويعنني تمكين المرأة ويصير ترند والحكومة هي اكثر من تقمع المرأة اخر شيء كل الي فرحانين بالقرار ودارسين قانون متوظفين كاشير في مول راتبهم 3 الاف,Against
هذا ما يُعرّف بـ'فوبيا المرأة المُتمكنة' آفة فكرية تغزو عقول بعض الرجال حيث إنه إذ رأى تمكين للمرأة حتى ولو كان بسيطًا فهو من المرجح بالطبع ربطه للموضوع مع - النسوية - وأتهام الفكرة بأكملها بالشيطنة والخبث . URL,Favor
 فخورين بنساء الوطن 🇸🇦 وكلنا فخر بتقدم تمكين المرأه يوم بعد يوم ؛ الله يديم حكومتنا ؛ ويحفظ بلادنا ويعزها 🤍..,Favor
 ههههههههههههههه ماعليك زمن تمكين المرأة ماراح يسوون لك شي 😂,None
 وين تمكين المرأة؟,None
هناك من عاصر زمن تحرير السود من العبودية  وهناك من عاصر زمن تمكين المرأة واعطائها كامل حقوقها  وشاء الله أن يكون زماننا زمن اعطاء الشواذ حقوقهم وهو الأسوأ حتى الآن  أتمنى ألا تطول صولتهم,None
بتبرع كريم من شركة القدس للتأمين وكجزء من مسؤوليتهم المجتمعية تجاه السيدات ولدعم تمكين المرأة دربنا عدد من السيدات على أساسيات الخياطة في مشروع أرزاق. #JHCO #تمكين #تدريب URL,Favor
لايخدعونك   بكذبة تمكين المرأة!.,Against
  اشباه الرجال حالهم ما يسر منضغطين من بعد تمكين المرأة,Favor
  عرف من وين يمسكهم يشوف الجدل وين ويشتغل عليه شاف جدلهم على تمكين المرأه وحجابها وشد حيله باقي شوي ويلبس عباية راس وقفاز عشان ينال اعجابهم ورضاهم,Against
  شبكات دْعارة في البلد بشكل مهول كانو ينتظرون قرار تمكين المرأة بفارغ الصبر,Against
والله بنات انا مع تمكين المرأة واحاول ادعمكم بس انتو كمان ساعدونا ندعمكم  ليه لما اكون مع موظفة  الموضوع ياخذ مني اسبوعين ولما اكون مع موظف ياخذ مني نص ساعة؟؟؟,Favor
